Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
17/01/2020,33.55,28.44,30.09,66.19,88.11,99.43,93.57,67.03,39.33,45.03,136.86,117.25,87.93,99.1,107.31,89.4,46.19,217.39,15.54,26.6,58.68,27.3
18/01/2020,33.49,28.69,30.17,66.13,87.89,99.49,93.53,67.04,39.26,45.2,136.33,117.2,88.2,99.06,105.47,90.42,46.39,218.97,15.83,26.72,58.25,26.99
19/01/2020,32.43,28.68,29.28,64.8,86.11,93.17,90.24,64.63,38.44,45.02,134.57,115.36,83.5,95.0,102.43,87.7,44.69,215.45,15.57,26.54,55.46,23.8
20/01/2020,33.71,28.76,30.29,66.85,88.04,99.95,94.57,67.46,39.45,45.04,137.32,119.11,87.78,99.51,106.46,89.96,46.62,219.68,15.71,27.79,58.24,26.81
21/01/2020,33.59,28.68,30.33,66.46,88.36,100.71,94.65,67.42,39.34,44.8,139.34,118.94,88.3,99.88,107.99,90.47,46.18,219.82,15.79,27.4,57.26,26.17
22/01/2020,33.78,28.92,30.51,66.71,88.23,100.66,94.69,67.68,39.47,45.47,137.74,118.05,88.12,100.03,107.9,90.59,47.17,217.18,15.77,27.51,58.58,26.85
23/01/2020,33.85,28.87,30.48,66.57,88.77,101.16,95.15,67.25,39.43,45.51,138.32,118.09,88.16,99.72,107.78,90.69,47.23,222.86,15.74,27.45,57.77,26.62
24/01/2020,33.88,28.96,30.51,66.38,88.16,100.58,94.58,66.93,39.38,45.22,137.73,118.74,87.77,99.62,107.83,90.59,46.82,217.92,15.55,27.16,56.61,26.02
25/01/2020,33.55,28.82,30.3,66.41,88.09,101.29,95.43,67.27,39.26,45.05,139.52,117.88,87.94,100.0,106.81,91.49,46.1,210.58,15.83,26.88,54.7,23.95
26/01/2020,33.29,29.57,30.35,65.36,86.62,96.38,92.87,66.45,39.09,44.33,136.42,117.3,85.51,95.38,103.37,89.66,46.2,215.94,15.2,27.04,54.36,23.47
27/01/2020,33.75,28.32,30.04,66.34,87.72,99.83,94.42,67.55,39.54,45.29,136.5,118.07,87.34,99.92,107.72,89.73,46.6,222.66,15.85,25.64,54.72,25.63
28/01/2020,33.77,28.56,30.3,66.14,87.86,99.4,94.19,67.41,39.35,45.14,137.87,117.81,87.95,99.72,107.79,90.1,46.24,217.49,15.56,25.75,52.86,24.96
29/01/2020,33.89,28.63,30.31,66.63,88.2,99.89,94.86,67.42,39.25,45.34,138.32,117.9,87.88,99.01,106.49,90.12,46.88,219.96,15.74,25.55,51.91,24.38
30/01/2020,33.67,29.4,30.64,66.9,88.36,100.8,95.44,67.61,39.39,45.61,136.97,117.72,88.66,98.29,105.82,90.9,47.08,221.3,15.75,25.41,51.67,24.72
31/01/2020,33.5,29.08,30.59,66.45,88.4,101.36,95.87,67.59,39.36,45.73,138.59,117.68,89.13,99.34,108.25,91.6,46.83,221.32,16.02,24.99,49.96,24.32
01/02/2020,32.83,28.88,30.07,65.82,87.58,99.63,94.83,66.98,39.09,45.61,136.84,117.57,88.44,99.09,107.28,91.99,45.67,216.85,15.87,24.29,48.8,23.39
02/02/2020,32.93,29.21,30.26,64.81,85.55,94.86,93.78,65.95,38.67,45.22,138.21,116.55,85.98,96.62,103.91,90.44,45.88,211.96,15.36,24.4,48.03,21.41
03/02/2020,34.33,28.86,30.17,66.17,87.93,101.12,96.57,67.73,39.32,45.39,137.65,119.29,88.83,100.22,107.67,90.76,46.89,219.35,15.7,25.08,46.64,22.99
04/02/2020,33.85,28.7,30.35,66.38,87.73,99.71,95.72,67.81,39.39,45.44,137.8,117.81,89.34,99.89,108.09,90.44,46.79,218.9,15.67,24.58,47.41,24.09
05/02/2020,33.58,28.58,30.28,66.56,87.65,99.9,96.33,68.08,39.35,45.29,138.15,118.08,89.34,99.96,107.58,90.07,46.65,218.77,15.79,25.1,46.02,23.93
06/02/2020,33.42,28.85,30.37,66.35,87.3,99.67,95.93,68.0,39.38,45.36,137.7,117.88,89.42,99.96,107.86,90.81,46.75,218.03,15.72,24.89,45.73,24.03
07/02/2020,33.71,28.91,30.39,66.35,87.36,99.85,96.13,68.06,39.48,45.46,137.51,117.79,89.68,100.27,108.15,90.62,46.71,219.87,15.78,24.55,44.42,24.09
08/02/2020,32.39,27.58,29.45,64.9,84.89,96.31,93.56,66.39,39.01,45.56,134.61,116.16,87.28,99.51,107.72,90.12,45.2,212.59,15.77,23.34,42.72,22.61
09/02/2020,33.29,28.84,29.82,65.49,84.67,94.86,93.22,67.14,38.78,45.14,132.62,116.47,86.73,96.12,103.14,87.93,46.92,214.24,15.49,24.59,40.63,21.92
10/02/2020,33.54,28.72,29.98,65.44,87.51,99.05,95.74,67.64,39.33,45.42,136.71,117.08,88.53,100.05,107.92,90.59,46.51,219.96,15.85,23.62,41.17,23.01
11/02/2020,33.78,29.04,30.34,65.78,87.61,99.51,96.37,67.99,39.47,45.66,136.46,117.59,89.13,100.75,108.82,91.01,47.19,224.02,15.79,24.04,40.2,23.24
12/02/2020,33.38,28.63,30.06,65.83,87.1,98.5,95.39,67.62,39.43,45.19,135.74,117.28,89.07,100.17,108.82,89.87,46.0,219.6,15.7,23.5,38.7,22.6
13/02/2020,33.34,28.64,30.08,65.93,87.08,99.01,96.08,67.92,39.5,45.73,135.69,116.82,89.0,100.26,108.77,89.76,46.34,219.61,15.75,23.41,38.84,23.12
14/02/2020,33.87,28.81,30.15,66.0,87.52,99.89,96.93,68.26,39.52,45.55,136.3,118.18,88.95,100.19,108.94,89.89,46.96,222.1,15.67,23.48,37.77,23.0
15/02/2020,32.97,28.77,29.75,65.55,86.36,98.56,95.93,67.74,39.08,44.82,136.64,118.17,88.87,99.39,107.08,89.7,45.57,213.21,15.66,22.8,36.0,20.92
16/02/2020,31.86,28.41,29.37,63.98,83.53,91.96,92.67,66.07,38.79,44.86,134.35,114.82,85.79,97.05,104.02,88.54,45.72,211.05,15.05,22.26,35.0,20.3
17/02/2020,34.03,29.0,30.48,65.86,87.2,99.86,97.27,68.35,39.48,45.36,137.26,118.33,89.54,100.13,109.02,89.76,46.76,219.58,15.75,23.11,36.06,22.17
18/02/2020,33.95,28.94,30.31,65.49,86.98,99.14,96.86,67.92,39.34,45.33,136.2,118.98,89.21,99.54,108.83,89.53,46.07,219.24,15.77,22.8,34.98,21.34
19/02/2020,33.83,28.99,30.29,65.81,86.73,99.14,97.47,67.89,39.38,45.4,137.02,118.23,89.11,99.17,107.94,90.02,46.58,219.94,15.72,22.76,35.05,21.93
20/02/2020,34.0,29.15,30.3,65.35,87.18,99.36,97.27,67.56,39.3,45.39,136.96,118.28,88.93,99.46,108.35,90.01,46.43,221.29,15.65,22.49,34.84,21.52
21/02/2020,33.78,29.32,30.66,65.53,86.22,96.71,96.13,66.6,39.28,46.49,137.36,117.94,87.19,97.11,105.83,88.88,47.0,224.54,15.72,22.93,34.18,21.82
22/02/2020,33.67,29.14,30.88,65.95,86.54,99.18,98.1,68.23,39.18,45.03,139.69,119.68,90.54,99.91,108.19,90.9,46.62,218.64,15.75,22.9,34.47,22.14
23/02/2020,33.36,29.39,30.49,64.27,85.73,95.4,95.8,66.35,38.75,44.93,137.19,117.58,85.98,96.31,104.51,89.0,45.82,215.17,15.4,22.18,32.87,19.31
24/02/2020,33.48,28.82,30.32,65.24,87.0,99.25,97.69,67.63,39.27,45.27,136.44,117.86,88.58,99.28,107.87,89.96,46.57,218.48,15.74,22.19,33.84,21.83
25/02/2020,33.36,28.58,30.2,65.34,86.97,98.43,97.42,67.64,39.25,45.51,136.84,117.5,88.99,99.84,107.97,89.67,46.19,215.78,15.85,21.84,33.85,21.85
26/02/2020,34.06,28.91,30.36,65.63,87.47,99.42,97.91,67.76,39.35,45.45,137.95,118.44,88.83,99.45,108.06,89.17,46.66,217.78,15.62,22.08,33.71,21.84
27/02/2020,33.34,28.91,30.13,65.41,87.01,99.0,97.59,67.54,39.16,45.3,137.45,117.1,88.41,98.73,107.24,88.76,46.39,218.04,15.7,21.85,33.37,21.0
28/02/2020,33.57,28.42,29.95,64.96,86.82,98.49,97.54,67.32,38.91,45.06,138.13,117.0,87.65,98.01,106.91,88.67,45.71,218.61,15.91,21.82,33.07,20.77
29/02/2020,33.52,29.44,30.42,64.99,86.15,98.35,97.44,67.43,38.99,44.79,137.37,117.56,89.53,97.86,106.25,89.44,46.17,216.67,15.52,22.3,33.15,20.45
01/03/2020,32.84,28.29,29.47,64.31,84.31,92.82,94.43,65.47,38.6,44.98,135.57,115.18,84.71,95.2,102.63,86.11,45.28,210.62,15.09,21.14,31.98,19.1
02/03/2020,33.6,28.56,30.17,65.39,87.27,99.43,98.16,67.58,39.21,45.49,137.56,117.3,88.74,98.88,107.64,88.71,45.98,220.2,15.98,22.03,32.83,20.81
03/03/2020,34.0,28.98,30.54,65.45,87.28,99.26,98.48,67.46,39.25,45.51,137.07,118.16,88.89,99.15,107.77,88.91,46.57,218.92,15.81,21.96,32.52,20.83
04/03/2020,33.93,28.72,30.26,64.55,87.35,99.17,98.32,67.2,39.04,45.38,137.38,117.19,89.01,98.75,107.66,88.91,45.8,217.61,15.83,21.77,32.02,19.69
05/03/2020,32.82,28.33,29.71,64.5,86.71,96.97,98.02,66.88,39.07,45.72,137.11,115.68,88.95,99.25,107.23,88.68,45.58,213.94,15.97,21.09,32.04,20.21
06/03/2020,33.97,28.98,30.31,64.71,87.41,98.81,98.32,67.4,39.07,45.38,137.91,117.96,88.93,99.18,107.96,88.85,45.7,218.26,15.93,21.86,31.69,19.48
07/03/2020,32.99,28.73,29.68,64.23,86.5,98.29,97.75,67.15,38.66,44.88,137.53,117.2,88.64,98.19,106.37,88.78,45.03,217.15,16.13,21.77,31.14,18.93
08/03/2020,32.73,28.78,29.82,63.95,85.0,93.57,95.43,65.77,38.62,45.33,135.47,115.68,85.49,95.4,103.2,87.02,45.11,214.93,15.48,21.02,30.07,18.0
09/03/2020,33.34,28.96,30.16,64.36,86.1,96.29,97.25,66.81,38.77,44.41,135.83,117.92,86.36,96.58,104.91,86.88,46.17,222.08,15.56,21.51,30.35,19.44
10/03/2020,34.58,30.15,31.33,65.46,87.21,98.46,99.13,67.61,38.78,45.32,138.14,118.77,86.72,95.49,102.74,86.87,47.43,219.83,15.18,22.76,29.89,18.61
11/03/2020,34.31,30.51,31.17,65.31,87.89,99.18,99.15,67.67,39.16,45.49,138.93,119.26,88.65,97.91,105.93,87.71,47.06,221.83,15.49,22.58,30.15,19.2
12/03/2020,33.82,29.3,30.57,65.1,87.46,99.04,99.2,67.45,39.19,45.51,138.05,118.16,88.55,98.37,107.14,87.84,46.14,218.99,15.84,22.13,30.31,19.9
13/03/2020,34.07,29.11,30.44,65.13,87.2,98.58,98.81,67.17,39.15,45.42,138.11,118.19,88.52,98.35,106.95,87.55,46.18,217.67,15.79,22.28,30.57,19.97
14/03/2020,32.59,27.89,29.15,63.71,85.2,95.82,96.82,65.89,38.58,45.04,137.9,116.58,87.97,98.7,106.36,87.56,44.67,210.44,16.28,20.97,30.14,18.84
15/03/2020,32.45,28.16,29.35,63.93,84.52,91.93,94.58,65.38,38.43,44.72,136.71,115.12,85.33,95.0,102.53,85.37,44.47,210.1,15.45,20.77,29.32,18.22
16/03/2020,33.63,28.74,30.35,65.45,87.24,97.67,98.53,67.33,39.32,45.53,138.07,117.85,88.05,98.79,107.37,87.35,46.32,216.48,15.78,22.3,30.57,20.29
17/03/2020,33.97,28.78,30.36,64.96,87.22,98.25,98.74,67.69,39.27,45.66,139.4,118.09,89.26,98.69,107.69,87.15,45.83,219.97,15.89,22.33,30.65,20.03
18/03/2020,33.41,28.95,30.31,65.01,87.24,98.32,99.17,67.16,39.28,45.74,138.83,116.96,88.56,98.97,107.35,87.06,46.44,221.04,15.88,22.29,30.37,19.97
19/03/2020,33.55,29.2,30.44,64.86,87.39,99.07,99.69,67.29,39.29,45.74,139.43,117.22,89.1,99.45,107.24,87.41,46.65,222.52,15.91,22.45,30.13,20.19
20/03/2020,33.82,29.24,30.53,65.2,87.49,98.5,99.09,67.2,39.36,46.14,139.24,117.34,89.34,98.33,107.52,87.28,46.78,222.96,15.82,22.68,30.08,20.22
21/03/2020,32.47,28.51,29.86,64.06,85.99,95.54,97.11,66.73,38.96,45.76,138.21,115.44,87.72,96.99,105.14,86.41,45.45,217.55,16.21,22.25,29.8,19.94
22/03/2020,31.6,27.81,29.16,63.78,85.0,91.8,95.3,65.32,38.76,46.96,134.33,113.5,84.67,94.81,102.35,84.54,44.52,212.0,15.2,21.28,29.56,18.6
23/03/2020,33.47,29.03,30.46,64.75,86.5,97.31,97.96,67.49,39.0,45.79,138.72,118.19,88.56,97.74,105.79,86.9,45.84,217.69,15.77,24.17,30.65,21.56
24/03/2020,33.03,28.72,30.01,64.51,87.57,97.32,98.97,66.79,38.88,45.75,138.33,116.88,88.77,96.68,104.52,85.97,44.89,217.3,16.13,25.32,31.92,25.04
25/03/2020,32.55,28.32,29.69,64.81,87.3,96.76,99.11,67.05,39.01,45.95,137.14,116.56,88.53,97.07,104.11,85.84,44.45,212.29,16.19,25.27,32.04,25.53
26/03/2020,32.0,28.37,29.67,65.15,87.9,96.31,99.05,67.38,38.98,46.15,136.48,115.61,87.81,97.98,105.07,86.09,44.35,212.81,15.96,25.31,31.89,24.98
27/03/2020,32.4,28.08,29.54,65.51,88.62,97.43,99.67,68.19,39.06,45.79,136.21,115.89,87.91,98.31,105.16,85.94,43.8,212.31,15.73,26.07,32.15,26.02
28/03/2020,32.86,28.22,29.45,65.48,88.6,96.15,99.24,67.76,39.08,45.77,136.76,115.41,87.67,98.67,105.62,85.7,43.72,214.76,16.24,25.81,32.13,26.53
29/03/2020,32.96,28.07,29.27,65.89,88.92,96.51,99.64,67.44,38.77,45.63,137.97,115.18,86.99,98.25,104.24,85.74,43.8,215.51,16.46,26.65,32.72,26.96
30/03/2020,33.78,29.16,30.45,67.01,89.84,98.14,101.55,68.76,39.38,46.08,138.96,116.25,87.74,98.06,106.42,86.54,45.93,215.08,16.33,27.26,33.25,26.44
31/03/2020,33.46,29.24,30.37,67.06,90.54,99.19,102.99,68.45,39.49,45.84,139.53,117.32,88.83,99.27,107.03,87.19,45.42,216.55,16.11,27.42,32.75,25.17
01/04/2020,33.32,29.14,30.33,67.46,91.01,99.52,103.43,68.94,39.59,45.88,139.03,117.03,88.41,99.31,106.75,87.34,45.2,217.39,16.15,27.08,32.69,24.96
02/04/2020,33.78,29.51,31.29,68.59,91.78,100.72,104.6,70.36,39.82,46.39,141.24,118.52,88.74,99.27,107.44,88.47,47.17,220.71,16.11,27.59,33.0,25.33
03/04/2020,33.98,29.63,31.23,68.54,92.11,100.4,104.68,70.4,39.78,45.98,141.71,118.13,88.63,99.3,106.7,87.97,46.54,223.84,15.98,27.41,32.3,24.44
04/04/2020,33.57,29.3,30.71,68.38,92.79,101.63,104.16,70.37,39.68,46.09,141.84,117.47,88.88,99.61,107.54,87.99,45.43,220.24,16.21,26.47,31.31,23.53
05/04/2020,33.28,28.5,30.1,67.9,93.16,100.84,104.2,70.36,39.59,46.0,140.43,117.18,88.77,100.16,107.82,87.84,44.44,219.04,16.76,26.19,31.35,24.06
06/04/2020,33.53,29.24,31.02,68.84,93.28,102.32,106.54,71.13,40.12,46.31,142.01,117.46,89.96,100.65,108.11,89.22,46.26,216.96,16.28,26.26,30.83,23.76
07/04/2020,34.14,29.73,31.32,69.12,93.88,104.18,107.43,71.59,40.06,46.07,141.7,118.09,90.76,100.62,107.78,88.84,46.48,220.53,16.16,26.72,30.58,23.16
08/04/2020,34.1,29.45,31.24,68.78,93.53,103.52,107.29,71.98,40.11,45.95,142.72,117.88,90.19,100.96,108.69,89.27,46.67,220.11,16.06,26.36,30.36,22.82
09/04/2020,34.31,29.46,31.15,68.9,93.68,103.68,107.42,72.02,40.09,46.15,143.19,117.76,90.37,100.62,108.76,89.22,46.7,219.29,16.13,26.35,30.0,23.18
10/04/2020,34.16,29.22,31.3,69.3,93.94,103.74,108.8,72.4,40.2,46.15,143.79,117.87,89.77,100.44,108.16,88.78,46.9,217.95,15.89,26.92,29.99,23.38
11/04/2020,33.45,28.88,30.54,68.32,93.21,102.63,107.12,72.24,40.07,46.25,142.94,117.02,89.32,101.47,109.67,89.37,44.91,217.81,16.42,25.89,29.64,23.13
12/04/2020,33.87,29.15,30.59,69.2,93.7,103.14,107.31,72.25,39.96,45.49,143.76,117.88,89.6,100.11,107.83,88.95,45.43,218.83,16.24,26.6,29.62,22.25
13/04/2020,34.33,29.39,31.39,69.21,94.71,104.8,108.63,72.68,40.32,46.15,144.38,118.01,90.54,100.14,109.05,89.71,47.73,219.61,16.08,26.92,29.18,22.99
14/04/2020,33.18,28.71,30.51,68.64,94.15,103.01,107.71,72.55,40.26,46.38,143.3,116.58,89.16,101.38,110.05,89.38,45.65,218.13,16.51,25.57,28.82,22.9
15/04/2020,34.26,29.25,31.49,69.43,95.18,105.29,108.9,73.12,40.32,46.19,145.43,118.24,90.43,101.37,110.38,89.95,47.55,219.92,16.06,26.64,28.52,22.41
16/04/2020,34.45,29.22,31.56,69.58,95.47,105.38,109.54,73.51,40.23,46.3,144.76,118.55,90.42,101.46,110.22,89.66,47.69,216.91,16.25,26.5,28.24,21.89
17/04/2020,34.36,29.07,31.41,69.44,95.54,104.86,109.59,73.38,40.28,46.08,144.8,118.1,90.19,101.8,110.41,89.58,47.71,218.22,16.17,26.44,27.62,21.57
18/04/2020,34.67,29.2,31.61,69.63,95.76,105.46,110.15,73.67,40.18,45.99,145.29,118.69,90.33,101.6,110.54,89.7,48.02,219.41,16.07,26.86,27.09,21.65
19/04/2020,33.37,28.17,30.52,69.16,95.21,103.99,109.52,73.35,40.06,46.62,144.89,116.54,89.01,102.17,110.08,88.54,46.06,216.27,16.69,25.77,27.19,21.98
20/04/2020,34.57,29.01,31.51,69.52,95.78,105.47,110.32,73.7,40.28,46.43,144.86,118.26,90.79,101.84,110.66,89.84,47.88,218.3,16.06,26.41,26.71,21.92
21/04/2020,34.69,29.09,31.55,69.57,95.82,105.62,110.69,73.85,40.23,46.22,144.97,118.61,90.07,101.74,110.6,89.68,47.98,219.8,16.0,26.4,26.25,21.71
22/04/2020,34.73,29.0,31.54,69.46,95.69,105.74,110.7,74.16,40.16,46.09,144.83,118.4,89.74,101.62,110.6,89.46,47.98,220.13,16.03,26.28,25.79,21.64
23/04/2020,34.66,29.29,31.59,69.3,95.75,106.0,111.01,74.18,40.25,46.29,145.67,118.48,90.17,101.29,110.68,89.42,48.09,219.31,16.14,26.69,25.3,21.27
24/04/2020,34.57,28.92,31.43,69.2,95.75,105.52,110.5,74.37,40.17,46.14,145.0,118.33,90.06,101.32,110.65,89.31,47.85,219.62,15.98,26.43,25.03,20.86
25/04/2020,34.27,28.9,31.39,69.34,95.8,105.55,111.47,74.69,40.24,46.71,146.04,118.33,90.28,101.86,111.04,89.56,47.7,217.97,16.21,26.47,24.62,21.09
26/04/2020,33.35,28.55,30.52,68.81,95.27,104.33,110.32,74.53,40.06,46.83,143.65,117.83,89.26,102.08,110.24,89.62,46.77,212.97,16.28,25.07,23.95,20.61
27/04/2020,34.12,28.92,31.31,68.8,95.45,105.13,110.65,74.9,39.99,46.33,145.2,118.16,90.39,101.63,111.15,89.71,48.08,218.8,15.85,25.97,24.16,20.55
28/04/2020,33.91,28.93,31.45,68.98,95.84,105.22,110.46,74.9,40.13,46.69,144.88,118.01,90.71,101.45,111.18,90.22,48.22,217.62,16.02,25.89,24.14,20.54
29/04/2020,34.02,28.91,31.52,69.05,95.6,105.34,111.13,75.48,40.04,46.82,144.82,117.96,90.96,101.79,111.41,90.11,48.08,218.04,15.81,26.03,24.41,21.09
30/04/2020,34.4,29.1,31.99,69.41,95.61,105.7,111.48,76.07,40.15,46.93,145.71,118.33,91.06,102.21,111.73,90.19,48.92,219.5,16.0,26.39,24.37,21.3
01/05/2020,33.46,28.29,31.2,68.42,94.92,103.72,110.04,75.21,40.15,47.3,144.75,116.82,90.16,102.28,112.08,89.49,47.5,217.15,16.28,25.19,23.83,20.9
02/05/2020,34.03,28.96,31.65,69.07,95.85,105.93,111.48,75.7,40.18,47.18,145.51,117.77,90.67,102.1,111.66,90.0,47.81,215.92,16.04,25.71,23.74,20.95
03/05/2020,33.35,28.51,31.16,68.89,95.2,104.12,110.34,75.8,40.14,46.6,143.92,117.32,90.37,102.02,111.51,89.62,47.23,212.3,16.44,25.02,23.24,20.37
04/05/2020,34.54,29.28,31.83,69.13,95.63,106.03,111.6,76.03,40.0,46.58,146.0,119.07,91.23,101.79,111.24,89.68,48.37,218.6,15.88,26.25,23.34,20.23
05/05/2020,34.42,29.21,31.81,68.95,95.74,106.01,111.29,75.79,39.94,46.38,145.78,118.77,91.16,101.37,110.8,89.29,48.28,219.04,15.86,26.29,22.85,19.98
06/05/2020,34.59,29.29,31.83,68.99,95.78,105.87,111.66,75.97,40.01,46.56,146.74,118.89,91.03,101.66,111.21,89.44,48.45,220.02,16.03,26.63,22.95,20.14
07/05/2020,34.1,29.1,31.47,68.69,95.32,105.3,111.14,75.9,39.77,46.61,146.58,118.68,90.52,101.43,111.0,89.05,47.79,216.84,15.88,26.02,22.7,19.86
08/05/2020,34.49,28.79,31.67,69.23,95.83,106.4,112.26,76.71,40.0,46.63,147.26,118.49,90.93,102.03,111.29,89.12,48.92,221.56,16.11,26.75,23.19,20.84
09/05/2020,33.56,28.33,30.94,68.14,94.75,104.16,110.02,75.71,40.05,47.21,145.57,117.23,90.49,102.18,112.21,89.34,47.51,218.47,16.33,25.73,23.04,20.89
10/05/2020,32.81,28.24,30.47,68.16,94.6,103.0,109.92,75.36,39.89,46.61,144.25,116.86,89.66,101.87,111.19,88.79,46.19,216.76,16.46,25.19,22.0,20.06
11/05/2020,34.4,29.02,31.6,68.8,95.55,105.35,111.68,76.18,40.1,46.36,146.4,118.7,90.98,101.43,111.29,88.88,48.33,220.35,15.88,26.39,22.28,20.14
12/05/2020,34.23,29.03,31.46,68.65,95.49,105.19,111.99,76.67,40.0,46.55,145.92,118.87,90.8,101.74,110.94,88.56,48.19,219.06,15.89,26.25,22.18,19.8
13/05/2020,34.46,29.06,31.57,68.47,95.35,105.36,111.61,76.5,39.99,46.86,146.3,118.79,90.97,101.43,110.7,88.42,48.37,219.49,15.89,26.03,22.12,20.01
14/05/2020,34.41,29.14,31.56,68.59,95.47,105.86,112.31,76.79,39.98,46.74,147.27,118.51,91.38,102.16,111.61,88.89,48.4,220.72,15.99,26.11,22.13,20.13
15/05/2020,34.19,28.97,31.37,68.3,95.21,105.27,111.46,76.36,39.87,46.55,146.85,118.05,91.27,101.27,111.08,88.55,48.39,221.01,15.96,26.01,21.75,19.7
16/05/2020,34.48,29.24,31.35,68.45,95.01,105.08,111.59,76.82,39.77,46.65,147.29,118.92,90.97,101.35,110.72,88.63,48.54,216.95,16.08,26.02,21.44,19.33
17/05/2020,33.11,28.31,30.5,67.83,93.72,102.2,108.41,74.99,39.84,46.63,144.14,117.43,88.1,100.45,109.62,87.85,47.29,213.62,16.1,24.62,20.46,18.95
18/05/2020,34.53,29.08,31.42,68.14,94.7,104.78,110.8,76.23,39.95,46.52,146.66,118.68,90.6,100.96,110.52,88.24,48.02,220.42,16.04,25.72,21.15,18.92
19/05/2020,34.08,29.06,31.5,68.69,94.74,104.96,111.67,76.87,39.86,46.79,147.1,118.59,90.96,101.1,110.59,88.14,48.6,219.93,16.1,25.79,21.19,19.19
20/05/2020,34.48,29.32,31.68,68.25,94.85,105.08,111.79,77.01,39.87,46.85,147.53,119.04,90.56,101.31,110.97,87.88,48.19,220.19,16.03,25.92,21.14,19.01
21/05/2020,34.24,29.03,31.19,67.81,94.31,104.18,111.23,76.7,39.53,46.65,147.44,118.63,89.65,101.55,110.49,87.24,47.43,219.0,16.14,25.52,20.61,18.23
22/05/2020,34.41,29.12,31.74,68.63,94.65,104.56,111.57,77.38,39.9,47.08,147.54,119.22,90.7,101.49,111.16,87.73,48.95,220.66,16.19,25.95,21.08,19.18
23/05/2020,33.86,28.89,31.2,68.15,94.18,103.51,110.26,76.36,39.68,46.62,147.15,117.75,89.71,100.83,110.16,87.4,47.46,215.71,16.12,25.61,20.46,18.4
24/05/2020,33.14,28.13,30.66,67.3,92.64,101.58,108.2,75.54,39.73,46.95,144.63,115.8,88.7,100.59,109.91,86.98,46.35,210.4,16.53,24.7,21.0,18.11
25/05/2020,34.18,29.54,31.57,68.56,94.24,102.77,111.57,76.39,39.75,46.74,148.05,118.13,89.42,100.82,109.63,86.76,47.87,209.87,15.8,25.93,20.35,18.08
26/05/2020,34.2,28.86,31.29,67.65,93.78,103.69,111.66,77.0,39.7,46.77,147.51,118.28,90.52,101.78,110.94,87.2,48.32,220.09,16.08,25.72,20.69,18.9
27/05/2020,34.19,28.91,31.15,67.37,94.19,103.29,110.9,76.6,39.56,46.47,147.83,118.23,90.64,101.12,110.9,87.09,47.65,218.69,16.07,25.45,20.37,18.28
28/05/2020,34.11,29.05,31.22,67.42,93.95,103.25,110.71,76.47,39.55,46.44,147.87,118.79,90.37,100.78,110.54,86.98,47.5,217.27,16.01,25.58,20.18,18.22
29/05/2020,34.31,29.12,31.53,67.56,93.76,103.32,110.69,76.26,39.67,46.76,147.45,118.9,90.42,100.62,110.32,86.89,48.43,219.85,16.2,26.17,20.07,19.14
30/05/2020,34.06,29.06,31.19,66.74,93.6,103.14,110.72,75.96,39.41,46.77,148.16,117.97,90.81,100.72,110.55,87.12,47.5,218.89,16.17,25.87,19.81,18.5
31/05/2020,33.2,28.56,30.9,66.48,92.45,100.78,108.28,74.62,39.57,47.27,145.9,116.78,89.36,100.05,109.69,86.94,46.62,209.28,16.51,25.16,19.33,18.32
01/06/2020,34.16,29.04,31.44,67.23,93.36,103.21,110.49,76.26,39.67,46.55,147.23,119.05,91.59,100.99,111.1,87.33,47.63,220.09,16.09,26.01,20.34,19.28
02/06/2020,34.47,29.14,31.75,67.76,93.5,104.02,111.23,76.95,39.78,46.88,147.65,119.67,91.14,101.75,111.03,87.34,48.49,221.7,16.33,26.32,20.31,20.1
03/06/2020,34.95,29.04,31.65,67.05,94.07,103.04,110.92,76.21,39.68,46.7,147.74,120.2,91.08,101.53,111.16,87.33,47.88,220.23,15.93,26.42,19.94,19.97
04/06/2020,34.19,28.97,31.64,67.48,93.74,102.85,110.77,76.92,39.72,46.81,147.7,119.49,91.58,101.1,111.16,87.72,48.37,220.56,16.24,26.58,20.34,20.62
05/06/2020,34.64,29.14,31.72,67.53,93.92,102.81,109.99,76.78,39.69,46.97,148.44,120.31,91.68,101.25,111.52,87.61,48.58,222.56,16.31,26.73,20.36,21.03
06/06/2020,34.12,28.73,31.05,66.52,92.82,101.37,108.97,75.89,39.32,46.3,146.96,118.9,90.55,100.32,110.54,87.11,46.73,214.23,16.26,26.32,19.79,19.93
07/06/2020,33.12,28.21,30.54,65.8,91.51,99.57,107.17,74.47,39.27,46.56,145.03,116.35,89.26,99.02,109.25,87.09,45.44,211.21,16.62,25.6,19.64,19.9
08/06/2020,34.68,28.62,31.56,66.91,93.65,102.75,110.48,76.78,39.67,46.77,148.01,119.88,91.37,101.0,111.85,88.36,47.58,220.95,16.26,27.0,20.51,20.84
09/06/2020,34.34,28.65,31.69,66.84,93.18,102.51,109.64,76.8,39.6,46.66,148.15,119.79,91.93,100.84,111.61,88.43,47.71,219.7,16.28,26.88,20.34,20.87
